Monto,P_Aproba
30117.0,0.6498516320474778
2000.0,0.17573872472783825
124281.0,0.08346213292117466
152240.0,0.08346213292117466
2890.0,0.17986676535899335
9589.0,0.08346213292117466
48690.0,0.5375
0.0,0.17986676535899335
13347.0,0.5015873015873016
12842.0,0.08346213292117466
77947.0,0.12740899357601712
390.0,0.08346213292117466
224041.0,0.08346213292117466
47757.0,0.12740899357601712
2509.0,0.17573872472783825
13936.0,0.1468354430379747
56720.0,0.12740899357601712
3257.0,0.17573872472783825
13366.0,0.08346213292117466
276365.0,0.08346213292117466
1107.0,0.08346213292117466
28686.0,0.39361702127659576
58008.0,0.08346213292117466
49068.0,0.1468354430379747
3223.0,0.2975609756097561
162820.0,0.08346213292117466
52708.0,0.12740899357601712
39708.0,0.08346213292117466
152175.0,0.08346213292117466
19374.0,0.22580645161290322
22613.0,0.7799227799227799
30542.0,0.7799227799227799
11123.0,0.08346213292117466
312770.0,0.08346213292117466
28969.0,0.08346213292117466
107905.0,0.08346213292117466
75444.0,0.7592592592592593
-2.0,0.17573872472783825
104457.0,0.08346213292117466
1473.0,0.17573872472783825
35206.0,0.08346213292117466
77346.0,0.33094262295081966
1145.0,0.17573872472783825
3291.0,0.17573872472783825
114984.0,0.08346213292117466
191406.0,0.718213058419244
176035.0,0.33094262295081966
38527.0,0.33094262295081966
2905.0,0.32967032967032966
21672.0,0.39361702127659576
933.0,0.08346213292117466
18685.0,0.22580645161290322
48947.0,0.08346213292117466
10043.0,0.08346213292117466
1278.0,0.17573872472783825
48212.0,0.22404371584699453
58538.0,0.22580645161290322
37565.0,0.08346213292117466
5370.0,0.1468354430379747
456.0,0.6428571428571429
327289.0,0.7592592592592593
2880.0,0.2975609756097561
-25.0,0.5015873015873016
69578.0,0.6498516320474778
8143.0,0.08346213292117466
21605.0,0.6498516320474778
7010.0,0.17573872472783825
0.0,0.17986676535899335
19269.0,0.12740899357601712
8036.0,0.08346213292117466
38074.0,0.08346213292117466
50.0,0.17573872472783825
43334.0,0.1468354430379747
2039.0,0.08346213292117466
174104.0,0.08346213292117466
12278.0,0.12740899357601712
575.0,0.08346213292117466
9864.0,0.17986676535899335
48919.0,0.1468354430379747
2403.0,0.08346213292117466
-1028.0,0.17986676535899335
4323.0,0.08346213292117466
256402.0,0.7592592592592593
57449.0,0.12740899357601712
151400.0,0.08346213292117466
212795.0,0.08346213292117466
54600.0,0.12740899357601712
0.0,0.3787878787878788
77139.0,0.08346213292117466
70062.0,0.08346213292117466
0.0,0.17573872472783825
998.0,0.32967032967032966
11389.0,0.12740899357601712
158.0,0.17573872472783825
61934.0,0.08346213292117466
416678.0,0.08346213292117466
1512.0,0.2975609756097561
149678.0,0.33094262295081966
1476.0,0.08346213292117466
1990.0,0.08346213292117466
5287.0,0.08346213292117466
632.0,0.32967032967032966
14465.0,0.1468354430379747
2109.0,0.17986676535899335
277376.0,0.08346213292117466
588.0,0.17573872472783825
1198.0,0.08346213292117466
307321.0,0.17986676535899335
70.0,0.17573872472783825
87842.0,0.08346213292117466
18164.0,0.3787878787878788
1330.0,0.6428571428571429
5912.0,0.08346213292117466
89799.0,0.718213058419244
4513.0,0.08346213292117466
26957.0,0.12740899357601712
5287.0,0.17986676535899335
-191.0,0.17986676535899335
390.0,0.3787878787878788
232.0,0.08346213292117466
66047.0,0.08346213292117466
131877.0,0.7592592592592593
124896.0,0.22580645161290322
548551.0,0.5375
69970.0,0.08346213292117466
210612.0,0.08346213292117466
18755.0,0.12740899357601712
212681.0,0.718213058419244
-904.0,0.17986676535899335
20831.0,0.17986676535899335
32755.0,0.08346213292117466
17294.0,0.7799227799227799
37246.0,0.08346213292117466
330.0,0.17573872472783825
68467.0,0.1468354430379747
5403.0,0.17573872472783825
3472.0,0.3787878787878788
0.0,0.17986676535899335
6822.0,0.17986676535899335
106417.0,0.08346213292117466
176642.0,0.22580645161290322
204198.0,0.08346213292117466
40420.0,0.17986676535899335
1050.0,0.8592964824120602
27943.0,0.33094262295081966
217636.0,0.08346213292117466
141346.0,0.08346213292117466
19518.0,0.6498516320474778
18338.0,0.1468354430379747
3663.0,0.08346213292117466
4279.0,0.08346213292117466
69398.0,0.1468354430379747
390.0,0.17573872472783825
3128.0,0.08346213292117466
20285.0,0.12740899357601712
2944.0,0.1468354430379747
77020.0,0.08346213292117466
217016.0,0.08346213292117466
96304.0,0.22580645161290322
2799.0,0.17986676535899335
22303.0,0.08346213292117466
155847.0,0.08346213292117466
0.0,0.17573872472783825
0.0,0.17986676535899335
79690.0,0.08346213292117466
2391.0,0.08346213292117466
38920.0,0.08346213292117466
13000.0,0.08346213292117466
0.0,0.17986676535899335
65883.0,0.08346213292117466
71017.0,0.33094262295081966
8801.0,0.2975609756097561
160432.0,0.7592592592592593
6450.0,0.08346213292117466
75619.0,0.7592592592592593
128272.0,0.08346213292117466
2799.0,0.17986676535899335
206879.0,0.08346213292117466
1033.0,0.6428571428571429
-391.0,0.17986676535899335
86787.0,0.08346213292117466
325.0,0.17573872472783825
8476.0,0.5015873015873016
0.0,0.17986676535899335
148341.0,0.08346213292117466
13709.0,0.08346213292117466
0.0,0.17986676535899335
50695.0,0.08346213292117466
1413.0,0.17986676535899335
16412.0,0.4458874458874459
18922.0,0.1468354430379747
69169.0,0.08346213292117466
4366.0,0.08346213292117466
-469.0,0.17986676535899335
0.0,0.17986676535899335
1722.0,0.17573872472783825
10226.0,0.17986676535899335
0.0,0.3787878787878788
10555.0,0.8592964824120602
332123.0,0.08346213292117466
0.0,0.33094262295081966
198788.0,0.08346213292117466
119193.0,0.08346213292117466
44324.0,0.1468354430379747
0.0,0.33094262295081966
0.0,0.17986676535899335
0.0,0.17986676535899335
54251.0,0.7592592592592593
19321.0,0.2975609756097561
128671.0,0.22580645161290322
7877.0,0.1468354430379747
14420.0,0.7592592592592593
176077.0,0.718213058419244
285484.0,0.08346213292117466
54506.0,0.7592592592592593
0.0,0.3787878787878788
2658.0,0.08346213292117466
86124.0,0.08346213292117466
28889.0,0.12740899357601712
119184.0,0.08346213292117466
292725.0,0.08346213292117466
15887.0,0.6498516320474778
7470.0,0.1468354430379747
337135.0,0.33094262295081966
2892.0,0.08346213292117466
49747.0,0.5375
49006.0,0.12740899357601712
324.0,0.17573872472783825
17179.0,0.1468354430379747
26417.0,0.1468354430379747
42174.0,0.1468354430379747
-14386.0,0.17986676535899335
10156.0,0.6498516320474778
27186.0,0.22404371584699453
44849.0,0.1468354430379747
347994.0,0.33094262295081966
133341.0,0.33094262295081966
108993.0,0.08346213292117466
50786.0,0.6428571428571429
242837.0,0.5375
8608.0,0.17573872472783825
146756.0,0.08346213292117466
31367.0,0.08346213292117466
12420.0,0.12740899357601712
110109.0,0.718213058419244
59292.0,0.17986676535899335
1900.0,0.17573872472783825
29302.0,0.1468354430379747
30382.0,0.14423076923076922
54379.0,0.1468354430379747
73953.0,0.08346213292117466
121603.0,0.08346213292117466
41435.0,0.08346213292117466
44566.0,0.08346213292117466
346.0,0.08346213292117466
121109.0,0.08346213292117466
263943.0,0.33094262295081966
20104.0,0.1468354430379747
27181.0,0.1468354430379747
22861.0,0.08346213292117466
73936.0,0.08346213292117466
109192.0,0.08346213292117466
191953.0,0.08346213292117466
390.0,0.17573872472783825
28208.0,0.1468354430379747
80762.0,0.12740899357601712
2474.0,0.08346213292117466
15586.0,0.7592592592592593
0.0,0.17573872472783825
69852.0,0.6428571428571429
36835.0,0.1468354430379747
13922.0,0.1468354430379747
14351.0,0.08346213292117466
62665.0,0.08346213292117466
0.0,0.17986676535899335
45028.0,0.08346213292117466
91936.0,0.33094262295081966
28600.0,0.6498516320474778
19282.0,0.1468354430379747
5385.0,0.17573872472783825
0.0,0.33094262295081966
228.0,0.17573872472783825
61167.0,0.08346213292117466
38499.0,0.12740899357601712
1714.0,0.08346213292117466
2684.0,0.7799227799227799
13284.0,0.22580645161290322
9889.0,0.08346213292117466
100448.0,0.08346213292117466
1801.0,0.08346213292117466
367463.0,0.08346213292117466
83840.0,0.08346213292117466
30583.0,0.6428571428571429
27276.0,0.1468354430379747
0.0,0.3787878787878788
49235.0,0.08346213292117466
99729.0,0.08346213292117466
62364.0,0.08346213292117466
380.0,0.3787878787878788
194353.0,0.08346213292117466
3389.0,0.17986676535899335
26801.0,0.1468354430379747
390.0,0.17573872472783825
18085.0,0.17986676535899335
101526.0,0.33094262295081966
52690.0,0.08346213292117466
2162.0,0.17986676535899335
10928.0,0.08346213292117466
3515.0,0.17986676535899335
48285.0,0.08346213292117466
4654.0,0.08346213292117466
110950.0,0.08346213292117466
222505.0,0.08346213292117466
4482.0,0.08346213292117466
66394.0,0.08346213292117466
50638.0,0.17986676535899335
5392.0,0.08346213292117466
83275.0,0.08346213292117466
30455.0,0.1468354430379747
44749.0,0.1468354430379747
200.0,0.6428571428571429
621.0,0.17573872472783825
196979.0,0.7592592592592593
6991.0,0.3787878787878788
149301.0,0.718213058419244
14.0,0.17573872472783825
0.0,0.33094262295081966
20730.0,0.08346213292117466
5631.0,0.17573872472783825
79158.0,0.08346213292117466
144314.0,0.08346213292117466
10389.0,0.1468354430379747
155458.0,0.08346213292117466
16024.0,0.08346213292117466
15167.0,0.12740899357601712
131310.0,0.08346213292117466
1442.0,0.6428571428571429
22309.0,0.08346213292117466
-18.0,0.33094262295081966
416.0,0.17573872472783825
28590.0,0.08346213292117466
1743.0,0.17573872472783825
96709.0,0.08346213292117466
17589.0,0.1468354430379747
1348.0,0.08346213292117466
29386.0,0.3787878787878788
40505.0,0.12740899357601712
48421.0,0.1468354430379747
3493.0,0.08346213292117466
143896.0,0.5375
8169.0,0.1468354430379747
16343.0,0.08346213292117466
148803.0,0.08346213292117466
53685.0,0.08346213292117466
32463.0,0.8592964824120602
187.0,0.17573872472783825
56009.0,0.08346213292117466
202248.0,0.17986676535899335
235490.0,0.08346213292117466
27838.0,0.22404371584699453
28438.0,0.08346213292117466
45398.0,0.1468354430379747
193083.0,0.08346213292117466
0.0,0.33094262295081966
69951.0,0.1468354430379747
0.0,0.33094262295081966
25001.0,0.33094262295081966
7301.0,0.08346213292117466
776.0,0.17573872472783825
89394.0,0.08346213292117466
127693.0,0.08346213292117466
5757.0,0.08346213292117466
18139.0,0.17986676535899335
68835.0,0.08346213292117466
99925.0,0.08346213292117466
997.0,0.17573872472783825
1000.0,0.17573872472783825
41814.0,0.22580645161290322
9141.0,0.08346213292117466
1887.0,0.08346213292117466
5094.0,0.08346213292117466
827.0,0.17573872472783825
103310.0,0.08346213292117466
126840.0,0.17986676535899335
19454.0,0.17986676535899335
28436.0,0.22404371584699453
185419.0,0.08346213292117466
13895.0,0.08346213292117466
56272.0,0.6498516320474778
1822.0,0.1468354430379747
220889.0,0.08346213292117466
46693.0,0.1468354430379747
102087.0,0.08346213292117466
87559.0,0.08346213292117466
21993.0,0.7592592592592593
45392.0,0.08346213292117466
4866.0,0.17573872472783825
173.0,0.17573872472783825
28077.0,0.12740899357601712
0.0,0.5015873015873016
1890.0,0.08346213292117466
28637.0,0.1468354430379747
260783.0,0.08346213292117466
60587.0,0.12740899357601712
326.0,0.17573872472783825
664.0,0.08346213292117466
4037.0,0.08346213292117466
49387.0,0.1468354430379747
96473.0,0.08346213292117466
169.0,0.08346213292117466
53972.0,0.1468354430379747
750.0,0.08346213292117466
60924.0,0.1468354430379747
6808.0,0.33094262295081966
145063.0,0.08346213292117466
350752.0,0.08346213292117466
152519.0,0.32967032967032966
17450.0,0.22404371584699453
2631.0,0.32967032967032966
2551.0,0.14423076923076922
38525.0,0.17986676535899335
0.0,0.3787878787878788
4357.0,0.17573872472783825
1576.0,0.17986676535899335
3786.0,0.17573872472783825
217126.0,0.12740899357601712
455.0,0.17573872472783825
92235.0,0.08346213292117466
139719.0,0.08346213292117466
119613.0,0.08346213292117466
0.0,0.33094262295081966
13750.0,0.3787878787878788
166848.0,0.08346213292117466
0.0,0.3787878787878788
54900.0,0.1468354430379747
-15.0,0.14423076923076922
5623.0,0.17986676535899335
26158.0,0.12740899357601712
106341.0,0.7799227799227799
19930.0,0.33094262295081966
30739.0,0.39361702127659576
61687.0,0.08346213292117466
93111.0,0.08346213292117466
10380.0,0.08346213292117466
226047.0,0.08346213292117466
100094.0,0.7799227799227799
400.0,0.6428571428571429
55892.0,0.7592592592592593
7980.0,0.33094262295081966
30344.0,0.17986676535899335
8587.0,0.3787878787878788
5868.0,0.08346213292117466
396.0,0.17573872472783825
-512.0,0.33094262295081966
89604.0,0.08346213292117466
55656.0,0.1468354430379747
2500.0,0.17573872472783825
26815.0,0.1468354430379747
57693.0,0.22580645161290322
6825.0,0.08346213292117466
25105.0,0.33094262295081966
105124.0,0.08346213292117466
0.0,0.08346213292117466
25288.0,0.1468354430379747
396.0,0.3787878787878788
9632.0,0.1468354430379747
93623.0,0.08346213292117466
3840.0,0.08346213292117466
86914.0,0.08346213292117466
24380.0,0.2975609756097561
47048.0,0.1468354430379747
12037.0,0.12740899357601712
19071.0,0.22580645161290322
5459.0,0.08346213292117466
858.0,0.2975609756097561
0.0,0.3787878787878788
92481.0,0.08346213292117466
7640.0,0.08346213292117466
0.0,0.32967032967032966
0.0,0.3787878787878788
1603.0,0.08346213292117466
57721.0,0.08346213292117466
196566.0,0.08346213292117466
9829.0,0.6498516320474778
5420.0,0.32967032967032966
47285.0,0.1468354430379747
95757.0,0.08346213292117466
0.0,0.33094262295081966
8383.0,0.08346213292117466
1018.0,0.17986676535899335
127544.0,0.08346213292117466
5454.0,0.08346213292117466
19326.0,0.1468354430379747
227604.0,0.08346213292117466
0.0,0.17986676535899335
13302.0,0.12740899357601712
81337.0,0.22580645161290322
33628.0,0.12740899357601712
40798.0,0.1468354430379747
25211.0,0.12740899357601712
-66.0,0.3787878787878788
198878.0,0.08346213292117466
34052.0,0.08346213292117466
16406.0,0.08346213292117466
13512.0,0.08346213292117466
13864.0,0.12740899357601712
316.0,0.08346213292117466
6748.0,0.08346213292117466
17612.0,0.6498516320474778
26094.0,0.4458874458874459
5000.0,0.17573872472783825
1966.0,0.17573872472783825
2700.0,0.5375
6372.0,0.1468354430379747
26042.0,0.7592592592592593
45739.0,0.08346213292117466
4914.0,0.08346213292117466
8557.0,0.5015873015873016
21750.0,0.6428571428571429
206199.0,0.08346213292117466
116058.0,0.08346213292117466
50435.0,0.33094262295081966
2780.0,0.17573872472783825
211.0,0.08346213292117466
49078.0,0.12740899357601712
26774.0,0.1468354430379747
2259.0,0.17986676535899335
48473.0,0.1468354430379747
0.0,0.33094262295081966
89560.0,0.08346213292117466
14577.0,0.1468354430379747
2785.0,0.17573872472783825
28290.0,0.5375
0.0,0.17573872472783825
57981.0,0.1468354430379747
372188.0,0.08346213292117466
38695.0,0.08346213292117466
26310.0,0.08346213292117466
48497.0,0.1468354430379747
44948.0,0.08346213292117466
32647.0,0.08346213292117466
43165.0,0.33094262295081966
65220.0,0.22580645161290322
57593.0,0.12740899357601712
17961.0,0.14423076923076922
27180.0,0.14423076923076922
10105.0,0.08346213292117466
7157.0,0.17573872472783825
1680.0,0.08346213292117466
2069.0,0.17986676535899335
0.0,0.17573872472783825
121427.0,0.08346213292117466
23785.0,0.6498516320474778
17760.0,0.1468354430379747
0.0,0.17986676535899335
15407.0,0.08346213292117466
996.0,0.17573872472783825
8766.0,0.5015873015873016
147710.0,0.718213058419244
10540.0,0.33094262295081966
8144.0,0.08346213292117466
25274.0,0.7592592592592593
18885.0,0.39361702127659576
21289.0,0.14423076923076922
105192.0,0.08346213292117466
833.0,0.08346213292117466
0.0,0.17573872472783825
0.0,0.17573872472783825
228863.0,0.08346213292117466
-644.0,0.17986676535899335
49571.0,0.1468354430379747
45982.0,0.1468354430379747
11521.0,0.12740899357601712
3462.0,0.6428571428571429
26349.0,0.08346213292117466
18356.0,0.12740899357601712
49873.0,0.6428571428571429
18317.0,0.6498516320474778
33299.0,0.08346213292117466
9662.0,0.12740899357601712
28352.0,0.08346213292117466
2802.0,0.17573872472783825
8730.0,0.6428571428571429
26979.0,0.1468354430379747
27347.0,0.22580645161290322
183405.0,0.718213058419244
73863.0,0.08346213292117466
1117.0,0.17573872472783825
-606.0,0.08346213292117466
116744.0,0.08346213292117466
0.0,0.17986676535899335
-25.0,0.17573872472783825
250825.0,0.08346213292117466
70194.0,0.08346213292117466
8898.0,0.08346213292117466
29668.0,0.8592964824120602
16785.0,0.1468354430379747
210200.0,0.08346213292117466
326.0,0.17573872472783825
19918.0,0.17986676535899335
170487.0,0.7592592592592593
0.0,0.17986676535899335
10818.0,0.3787878787878788
27784.0,0.08346213292117466
30028.0,0.22580645161290322
15596.0,0.12740899357601712
17638.0,0.6498516320474778
51046.0,0.4458874458874459
21034.0,0.7592592592592593
11765.0,0.08346213292117466
154753.0,0.08346213292117466
50471.0,0.1468354430379747
27123.0,0.33094262295081966
30349.0,0.39361702127659576
14853.0,0.14423076923076922
37575.0,0.08346213292117466
20874.0,0.08346213292117466
270276.0,0.08346213292117466
135294.0,0.22580645161290322
69817.0,0.08346213292117466
38153.0,0.1468354430379747
24906.0,0.3787878787878788
18385.0,0.12740899357601712
28956.0,0.08346213292117466
167370.0,0.08346213292117466
106146.0,0.22580645161290322
18190.0,0.33094262295081966
15089.0,0.8592964824120602
0.0,0.08346213292117466
15507.0,0.7592592592592593
1069.0,0.08346213292117466
115303.0,0.08346213292117466
22582.0,0.5015873015873016
-1213.0,0.14423076923076922
35504.0,0.08346213292117466
23575.0,0.1468354430379747
-888.0,0.32967032967032966
42046.0,0.12740899357601712
1046.0,0.17573872472783825
600.0,0.6428571428571429
17172.0,0.22404371584699453
756.0,0.17573872472783825
47691.0,0.1468354430379747
13038.0,0.08346213292117466
103138.0,0.08346213292117466
10103.0,0.3787878787878788
91224.0,0.08346213292117466
