Monto,P_Aproba
60924.0,0.13471343814578524
6808.0,0.2824794031156305
145063.0,0.08062674652456321
350752.0,0.10602322110134227
152519.0,0.2675287114462034
17450.0,0.252308933330979
2631.0,0.4128396246299814
2551.0,0.18725445046033237
38525.0,0.09040164766994514
0.0,0.36636801359816007
4357.0,0.14190156950566477
1576.0,0.15551269300556125
3786.0,0.11739671432169471
217126.0,0.10720211313786299
455.0,0.15309158422971392
92235.0,0.07386272048878778
139719.0,0.07853590969991074
119613.0,0.07716809656568623
0.0,0.3860987732456846
13750.0,0.5013201171793275
166848.0,0.07714678481002436
0.0,0.2920140426429057
54900.0,0.12405736284762393
-15.0,0.17796686693921407
5623.0,0.1268438295359374
26158.0,0.10702274487148183
106341.0,0.7350021812473914
19930.0,0.3155503270738392
30739.0,0.28923906614703887
61687.0,0.07383911668594044
93111.0,0.09466486214406208
10380.0,0.09336570521140192
226047.0,0.09647599579449033
100094.0,0.7355160815911099
400.0,0.37025195816279594
55892.0,0.7819588439908594
7980.0,0.3209647036045635
30344.0,0.167635633361732
8587.0,0.2581107950546364
5868.0,0.07679041679297653
396.0,0.15599247668571306
-512.0,0.36203512112095976
89604.0,0.07659249388143384
55656.0,0.1247067370840774
2500.0,0.1411237754095341
26815.0,0.1391151797960936
57693.0,0.2262603147382592
6825.0,0.08488026959936201
25105.0,0.24523515719053943
105124.0,0.10185633823725913
0.0,0.12768909518396632
25288.0,0.12570961757004057
396.0,0.28684497817043403
9632.0,0.14607455319978305
93623.0,0.09316664064435966
3840.0,0.07874858208860608
86914.0,0.09206236061446994
24380.0,0.16121998631666593
47048.0,0.13977716182315747
12037.0,0.11382435400172199
19071.0,0.24644885789711807
5459.0,0.07905409480162504
858.0,0.3497050347626363
0.0,0.2933432478039352
92481.0,0.10337041716207226
7640.0,0.08692192822610763
0.0,0.2338206335851342
0.0,0.2933432478039352
1603.0,0.11041821477785159
57721.0,0.07676298645505901
196566.0,0.07884422695945834
9829.0,0.6605106539349547
5420.0,0.4496311850201036
47285.0,0.1285340629219176
95757.0,0.07583797514040104
0.0,0.3859993690980385
8383.0,0.07635727747488118
1018.0,0.21020346415038044
127544.0,0.09271451374047293
5454.0,0.07626296334015957
19326.0,0.1544823198233885
227604.0,0.09612870687779858
0.0,0.1985999350832218
13302.0,0.10965031426441543
81337.0,0.22555954002372242
33628.0,0.13545527640837715
40798.0,0.1373337005030312
25211.0,0.13873592742981936
-66.0,0.2959450371924569
198878.0,0.07982135839775331
34052.0,0.10100343436380269
16406.0,0.0750291816124657
13512.0,0.10835959330808753
13864.0,0.16352297435400084
316.0,0.14156678964760655
6748.0,0.0822562226897726
17612.0,0.6837293804924653
26094.0,0.49912684197719037
5000.0,0.12052220655928049
1966.0,0.12128167116093598
2700.0,0.5923112890719534
6372.0,0.14996258950902194
26042.0,0.7973099360469926
45739.0,0.08042259021278471
4914.0,0.08123963104459857
8557.0,0.456990199721208
21750.0,0.6340251535904632
206199.0,0.07981531759418135
116058.0,0.07500447615998475
50435.0,0.3604397152921729
2780.0,0.14364296524783735
211.0,0.11388566946532276
49078.0,0.22266116269036662
26774.0,0.13524348669787883
2259.0,0.22069624740042482
48473.0,0.12195758047938336
0.0,0.3860987732456846
89560.0,0.07672489501085644
14577.0,0.13867615821511167
2785.0,0.12357116732569125
28290.0,0.6479862845714583
0.0,0.152191102416115
57981.0,0.11854576133118674
372188.0,0.11112156546592514
38695.0,0.07927849556753151
26310.0,0.07354746903463859
48497.0,0.13774676899656904
44948.0,0.07695301735746793
32647.0,0.09044084297675711
43165.0,0.2860791193353638
65220.0,0.20040464917587408
57593.0,0.10769788616677341
17961.0,0.22855146545551852
27180.0,0.20484125021117028
10105.0,0.09945465666968287
7157.0,0.11070234342426417
1680.0,0.11101437579850064
2069.0,0.15743869786883186
0.0,0.15378997168654696
121427.0,0.11226176455082969
23785.0,0.7000233059279601
17760.0,0.13369116592826036
0.0,0.21199822198746798
15407.0,0.07354746903463859
996.0,0.15432833062122153
8766.0,0.5041862701995613
147710.0,0.6762063448756239
10540.0,0.2599126624223701
8144.0,0.07371956309423464
25274.0,0.7556722264555183
18885.0,0.4783364996537864
21289.0,0.17287715833619988
105192.0,0.08855465567234436
833.0,0.11168839665220069
0.0,0.1545383661619464
0.0,0.16713766415352618
228863.0,0.09775210907917709
-644.0,0.21060311967280376
49571.0,0.12273609300635409
45982.0,0.1402247410514637
11521.0,0.1414455447920147
3462.0,0.659831665961356
26349.0,0.08851436502552147
18356.0,0.1775574637553045
49873.0,0.6249157954721185
18317.0,0.6830805566387089
33299.0,0.07354746903463859
9662.0,0.2603200967222521
28352.0,0.0756594017054815
2802.0,0.1804744151459539
8730.0,0.654331629375649
26979.0,0.1377991516157828
27347.0,0.2255627492560168
183405.0,0.6640947398583231
73863.0,0.11800984889189209
1117.0,0.16266738318353577
-606.0,0.11125074992714556
116744.0,0.07736757343559866
0.0,0.1988987961175552
-25.0,0.18981092168181377
250825.0,0.10329399896839203
70194.0,0.09845802635962699
8898.0,0.07354746903463859
29668.0,0.8461997258332392
16785.0,0.13459151533580221
210200.0,0.08482339431609864
326.0,0.15917865930459343
19918.0,0.12235201893331914
170487.0,0.7040988228054252
0.0,0.1995521118146401
10818.0,0.16904972668433604
27784.0,0.07548835506921703
30028.0,0.22595218072454334
15596.0,0.11013624900089508
17638.0,0.6947707916083098
51046.0,0.4320975143450648
21034.0,0.7610379743092613
11765.0,0.07997546000392189
154753.0,0.07663367830803003
50471.0,0.13696987989204157
27123.0,0.258766685785574
30349.0,0.29041336206732027
14853.0,0.2343894787120952
37575.0,0.07801862458453687
20874.0,0.10995123976386724
270276.0,0.10344376875953645
135294.0,0.22571321529748084
69817.0,0.07951983261585194
38153.0,0.1350555002897993
24906.0,0.24051640232020802
18385.0,0.24175293176155283
28956.0,0.09263680820341115
167370.0,0.0812450438743208
106146.0,0.21692949874556958
18190.0,0.2852502684385435
15089.0,0.8544077018811602
0.0,0.13386193978387487
15507.0,0.7463937864928274
1069.0,0.14355731605098512
115303.0,0.09084951638823126
22582.0,0.511132129461668
-1213.0,0.22755624660008658
35504.0,0.07383911668594044
23575.0,0.14187079096903688
-888.0,0.36922207973828547
42046.0,0.1512694681201546
1046.0,0.1706335821696876
600.0,0.6461566332802725
17172.0,0.15934455248896912
756.0,0.1583193717023752
47691.0,0.11374453991671563
13038.0,0.07826496685419558
103138.0,0.07541070448122729
10103.0,0.15871333953951924
91224.0,0.07354746903463859
0.0,0.39258123048724014
49760.0,0.13743363469838427
27570.0,0.13696987989204157
70591.0,0.07354746903463859
63709.0,0.14812436189283135
578.0,0.16125544521884586
3272.0,0.12114398847957646
546.0,0.15406066439390326
92610.0,0.5304272332278038
49464.0,0.09088365027835602
13454.0,0.1847990288754813
10700.0,0.11906807483409883
50150.0,0.13601884236966386
9435.0,0.0756594017054815
390.0,0.1887473892052612
182516.0,0.07736536369042935
4183.0,0.0933846466695336
44193.0,0.30388945889862046
63654.0,0.2969864939935517
4600.0,0.11773138469622896
7230.0,0.07371956309423464
128137.0,0.09300616139177478
74418.0,0.08080732344661924
77408.0,0.07672489501085644
10568.0,0.41055487172815164
20386.0,0.4878930223673935
20218.0,0.8241635807547504
85822.0,0.09650752835930664
59617.0,0.13362791057060627
396.0,0.2910872476229356
142.0,0.15697786456656695
26239.0,0.13607718853726006
24489.0,0.14012911440504425
481.0,0.16367556288764443
32023.0,0.1322403172244784
9211.0,0.14962282665407842
118096.0,0.6873767580884872
1469.0,0.0805133471941344
208858.0,0.08058315153636417
50425.0,0.16820194996887874
15789.0,0.3811234928543241
1507.0,0.1255921092441967
68370.0,0.11941693350644542
0.0,0.31128822565559505
26760.0,0.10903252765466673
743.0,0.16859670682066033
3487.0,0.25870024851524515
77356.0,0.11233306232902474
35488.0,0.07383911668594044
5678.0,0.16235926987258853
61951.0,0.11760957098185493
1784.0,0.1435640200251939
81411.0,0.14172404337033262
14513.0,0.686143377499866
183360.0,0.7138769646955667
197600.0,0.08158600215190451
-363.0,0.4983374515530433
27506.0,0.08884408383694427
2116.0,0.09493058937330555
4644.0,0.2086400089670324
1879.0,0.116895787397746
101138.0,0.3055091636960664
3907.0,0.12349593576631972
60035.0,0.1367889436879201
14697.0,0.8146085944660705
73404.0,0.14561008891783075
2400.0,0.8174872741680772
0.0,0.26875469765708465
204144.0,0.08058315153636417
326.0,0.3412993008871926
28275.0,0.13157908045378036
2487.0,0.8844856368704884
47987.0,0.45050370362638065
175808.0,0.7271607140395814
0.0,0.39338130233721536
18362.0,0.1409704816045907
372724.0,0.12210177386093465
0.0,0.24575382462224524
326.0,0.1585656730139918
9736.0,0.33780761702140927
14728.0,0.09044084297675711
10041.0,0.15925997582243953
33075.0,0.1399718630478586
4717.0,0.10010120763727191
11455.0,0.1394158064235602
188307.0,0.07905352445557051
286506.0,0.10692241965892656
41923.0,0.07442887347573236
176380.0,0.07848737146862593
11572.0,0.14578227712785785
28138.0,0.13779312345742437
234704.0,0.10289993684049466
7451.0,0.6651061331622423
636.0,0.14932333173969173
49340.0,0.2587933672029354
0.0,0.3886165485962121
20180.0,0.13787831629239578
48237.0,0.1313649049893537
142272.0,0.08093093931844267
15471.0,0.33184277800454476
131124.0,0.38545458937543636
13720.0,0.10663276515213231
41730.0,0.44762068814456113
242518.0,0.102701258427357
48051.0,0.09981546384296537
13269.0,0.6835279527328726
57925.0,0.1164065166444713
0.0,0.3850812772220536
32814.0,0.4763854844274776
40654.0,0.7999815204141089
2890.0,0.14619249804741957
28725.0,0.1229807483662394
23690.0,0.07354746903463859
82902.0,0.07951983261585194
10361.0,0.0739577628902273
62427.0,0.09346572563130812
243517.0,0.6694026896828128
7961.0,0.13592696751492567
16757.0,0.10285474963621424
205498.0,0.4387131421836558
138313.0,0.11290174445839796
0.0,0.38996348035326367
0.0,0.3563070692288342
22111.0,0.22593705260224492
10805.0,0.4979551070999748
0.0,0.16153423630564043
70205.0,0.09439340436421939
11391.0,0.15987468976605837
6360.0,0.09341219663841496
56341.0,0.28051372362453636
42598.0,0.07676298645505901
943.0,0.16875731829731908
0.0,0.17263683747383962
305814.0,0.10346259141395991
0.0,0.3675307596472132
9626.0,0.07354746903463859
216793.0,0.08368560933415187
0.0,0.21599366954610885
29574.0,0.15164862010894875
161772.0,0.1160519991819941
211.0,0.14941559748756295
177088.0,0.42403780061543184
0.0,0.3057266488362675
59318.0,0.13456165871684958
49072.0,0.6718671072392904
21133.0,0.678973383757824
73414.0,0.10125909486746343
586.0,0.1508644644237358
6359.0,0.16578433416792454
33343.0,0.6173187883480723
68971.0,0.2148165531525291
8527.0,0.07403481454838383
48120.0,0.13929685615180482
1778.0,0.13203164054265712
47076.0,0.6186280058944786
21643.0,0.09381390703245412
17004.0,0.10808097695916558
171189.0,0.07817212001447672
94667.0,0.14429172983369623
20454.0,0.14451913385977735
49079.0,0.6869146747009047
72188.0,0.7417341576906479
28594.0,0.14772355746576576
52711.0,0.13999223489000204
5268.0,0.15626623633251008
9108.0,0.1072384118527408
51023.0,0.12625420327488793
95893.0,0.644100714127397
76942.0,0.2133070420911285
143804.0,0.09712996266873652
11736.0,0.6499504719882623
0.0,0.3898853325416812
71993.0,0.12052710998762876
290211.0,0.10353278976124414
60381.0,0.14411454839424895
807.0,0.1529169495671522
170823.0,0.12021100606091814
106.0,0.1541324336883652
8348.0,0.2652646542714183
2988.0,0.1211493002302655
276758.0,0.4005800316426752
0.0,0.36685493541069614
1724.0,0.14005007142392822
17160.0,0.19592469284795674
2365.0,0.20805804883068799
20829.0,0.46518727609546784
17617.0,0.25782423419802186
115704.0,0.6959889715880031
22145.0,0.07519670741791516
243952.0,0.1048439706553442
11406.0,0.07548835506921703
396.0,0.2368994113671451
34044.0,0.8090848020034188
14102.0,0.14749798849684756
96155.0,0.09774880678259953
98492.0,0.14721866039673617
79453.0,0.07543639881963786
26557.0,0.07519670741791516
47809.0,0.13715624632103918
8640.0,0.6738038524875798
71199.0,0.14028841225947722
60270.0,0.6858225056311184
44620.0,0.09821152123081375
6443.0,0.09944425094398705
19592.0,0.13923013241797666
8803.0,0.4925453994853177
4000.0,0.21419010376210304
21564.0,0.6650314048778103
2667.0,0.373582428050685
4310.0,0.09526758371095227
29344.0,0.10782918329693193
5994.0,0.2350905695072918
0.0,0.20978912524768084
300.0,0.1552672090436293
27495.0,0.1316579378040719
17330.0,0.757154804064076
0.0,0.24699870935835416
48433.0,0.130025578197004
60099.0,0.6540419502597747
4771.0,0.11859523075318101
19522.0,0.1749659757999513
78861.0,0.11461624925441823
3055.0,0.15587464436197115
113928.0,0.10743362344507693
223904.0,0.6825706674157803
47050.0,0.07767727148785356
19455.0,0.13773620384101534
196168.0,0.12898658236348462
234867.0,0.10045194018351947
316.0,0.24875052918278456
0.0,0.36881851221753914
50680.0,0.15891439354320458
3371.0,0.07886531739679237
139079.0,0.08987376899471922
86584.0,0.22364498812212388
60839.0,0.14249797799663752
0.0,0.2173941704931788
34500.0,0.07970194402021756
11423.0,0.5028555189107538
146433.0,0.08058653199275295
67004.0,0.09932851418376612
471.0,0.1523156268056377
38298.0,0.10269645466055635
6518.0,0.1034796354046638
238215.0,0.13298813980378965
54316.0,0.13845332015292047
56309.0,0.12232019280858206
22629.0,0.19856782698933848
27855.0,0.1360528837442501
886.0,0.1644233777377771
1320.0,0.27587592322579263
143212.0,0.0808664379262859
13465.0,0.09489751582201325
189420.0,0.08017097846893732
1000.0,0.1520429301983443
47517.0,0.07971044838687295
69589.0,0.22701323403949364
0.0,0.389751455036808
27984.0,0.09039688925810911
102884.0,0.39509803497114593
4301.0,0.15088002013741594
2542.0,0.6645613068134812
58706.0,0.49352037986875313
0.0,0.4012380168025791
49642.0,0.14598892086066623
141670.0,0.10100308093320633
0.0,0.39092086953231275
111776.0,0.22250570113228182
435.0,0.38541093967139545
99518.0,0.12121544586347964
0.0,0.2274017934482196
91016.0,0.10919642358471487
6314.0,0.12221892940089366
7169.0,0.135117295068562
147260.0,0.6968228379800047
117010.0,0.07650522713914402
0.0,0.3952472196461014
38941.0,0.13871212693208151
17147.0,0.40066874829651866
153123.0,0.07819923334386981
49278.0,0.26031773740824526
236883.0,0.10079922910021122
47406.0,0.14038609632864577
67648.0,0.08298566029964669
964.0,0.14998844929032018
16173.0,0.07387718784606138
32678.0,0.3918737365492229
355251.0,0.1064374587563229
17066.0,0.07592962445489163
53714.0,0.09454385680648035
0.0,0.4055440621104362
25787.0,0.42789563135650344
-5.0,0.15403208724722772
3902.0,0.15846797750416788
241499.0,0.10292639654247389
1358.0,0.17299211960331948
40992.0,0.13721514497246362
7181.0,0.4383849570520922
70113.0,0.09497919215464057
17775.0,0.42920598358224255
500.0,0.17495969454334012
31.0,0.16059851157141894
0.0,0.2543905473088178
74831.0,0.09257617726567184
10559.0,0.09567246356457886
69718.0,0.10698601946977838
48120.0,0.0912775117169997
12663.0,0.10873361955473364
8526.0,0.07371956309423464
28622.0,0.1428190481641143
25421.0,0.12233084707340064
123436.0,0.07753695385631873
28206.0,0.07378716043636127
0.0,0.38424935682619793
386.0,0.1359259600471694
3836.0,0.2407142795134307
3920.0,0.1382885596131975
43979.0,0.134711758581829
165040.0,0.07903571459502362
27163.0,0.25550447396145576
5291.0,0.3456354648400782
9410.0,0.2852429503089093
42646.0,0.6893803366110188
43627.0,0.22518221986041226
60109.0,0.10718260815856215
47076.0,0.13815651983476657
12618.0,0.07519670741791516
112878.0,0.2189153527149107
155910.0,0.7255220914566912
185147.0,0.7010589178471718
1445.0,0.16040761360591843
36841.0,0.35240855193548587
19401.0,0.6790476615332275
2991.0,0.10256924834024
72034.0,0.6770664492608709
131297.0,0.690053983158099
2227.0,0.09581438113265385
316.0,0.1359165446627237
6902.0,0.12845253211337795
4793.0,0.15581261864337176
68251.0,0.10543927887686243
35695.0,0.11929565279659864
49395.0,0.30264216785036413
70178.0,0.10373975078247714
7301.0,0.1224302741222128
-3.0,0.21867743154279443
18255.0,0.12839776293443145
66347.0,0.07888847668860954
20636.0,0.23060254799881927
4480.0,0.11578063566009403
6146.0,0.22032951230827905
90875.0,0.20233811112324263
26307.0,0.09724745688218708
12443.0,0.7134580979968214
14262.0,0.12786106925645668
827.0,0.2091467670605198
25957.0,0.4473721349788022
14381.0,0.6851190671445776
17921.0,0.14002529476862333
16161.0,0.42391069106309653
345075.0,0.10851423114827313
0.0,0.45758448298996257
48006.0,0.28665172657982657
936.0,0.14250552849392725
0.0,0.15067373003306664
5583.0,0.13796159869890695
6599.0,0.31928483466754937
66635.0,0.4239273968339833
22658.0,0.7274673806147492
488.0,0.1493257725316643
957.0,0.2895237160210581
82214.0,0.09663933768910658
58072.0,0.12870300132648158
68144.0,0.11264665982708422
189490.0,0.2644198006110284
655.0,0.5025375574608052
2784.0,0.3130357630148525
26953.0,0.1375478583770023
162.0,0.15570852535894827
16540.0,0.0803029316734564
18537.0,0.13818698489606804
10856.0,0.23323522025207472
112336.0,0.23228226739373942
24724.0,0.124780615689864
223211.0,0.24180023798657274
100792.0,0.6940538857339644
56326.0,0.42101956856811806
169867.0,0.09474551054860104
13370.0,0.4615539305725767
144904.0,0.10825380059596948
47505.0,0.14036720166474304
145728.0,0.12040442834324919
102735.0,0.09314393638932436
238094.0,0.2732222078799425
0.0,0.24803475093976274
3565.0,0.08935035688208844
15986.0,0.09264131905935483
22259.0,0.281936690628598
63340.0,0.3768876632646737
110712.0,0.09406571500191982
311380.0,0.10348537279621968
1893.0,0.6217210224360017
59575.0,0.14065398512303798
2450.0,0.09306026779302366
9156.0,0.15816461720482994
-216.0,0.307856336592206
28933.0,0.4402945591384951
79319.0,0.1089688912566748
110786.0,0.07412307171889099
1749.0,0.20847655154233785
59023.0,0.0815425210715767
