Real,Proba
28590.0,0.3660026043948275
1743.0,0.44988391160910884
96709.0,0.22204558536444485
17589.0,0.46430214146917254
1348.0,0.06477038026701133
29386.0,0.3815185919773444
40505.0,0.41200105308214646
48421.0,0.37907679057497123
3493.0,0.10552686699828
143896.0,0.25364237424535985
8169.0,0.40015285820785257
16343.0,0.2802706690367379
148803.0,0.1399165603168725
53685.0,0.3628387969518039
32463.0,0.1653157411978284
187.0,0.03433625043071584
56009.0,0.33230245933334956
202248.0,0.06223585055139492
235490.0,0.03680920436047394
27838.0,0.44637107841894513
28438.0,0.16561828182310306
45398.0,0.41135598432946013
193083.0,0.03102001456074263
0.0,0.30986229808608956
69951.0,0.37632231486365025
0.0,0.1337215373864
25001.0,0.27932100032481205
7301.0,0.3090130571147132
776.0,0.20832899947130573
89394.0,0.35835724321467055
127693.0,0.26820875715727416
5757.0,0.16733136925122985
18139.0,0.4149534393623861
68835.0,0.06258044788383157
99925.0,0.22174331288759058
997.0,0.08295703594832107
1000.0,0.24324714572088368
41814.0,0.2774824628282747
9141.0,0.20757901175981416
1887.0,0.3539777839490996
5094.0,0.2682093119148219
827.0,0.2311916422250526
103310.0,0.18883940076573566
126840.0,0.28160074955296144
19454.0,0.41477973724987016
28436.0,0.44629069913566727
185419.0,0.031145655330856063
13895.0,0.2299297588864394
56272.0,0.36251330767618095
1822.0,0.46643737337241864
220889.0,0.24579090957290584
46693.0,0.41118527581541237
102087.0,0.2843345209029949
87559.0,0.10752281953718709
21993.0,0.44715744972735166
45392.0,0.3638830318774192
4866.0,0.13341498283699693
173.0,0.4173294659779215
28077.0,0.11740982468904189
0.0,0.4666842075419767
1890.0,0.11889499512822373
28637.0,0.44626362846597206
260783.0,0.1327411964482337
60587.0,0.14579555606692668
326.0,0.23124010551830224
664.0,0.16771796550010454
4037.0,0.2080363758011249
49387.0,0.41083034633862986
96473.0,0.17937644253976734
169.0,0.1772796672396636
53972.0,0.37836586028883556
750.0,0.3242209070200215
60924.0,0.3932803445517376
6808.0,0.36875818672918564
145063.0,0.2535221525003404
350752.0,0.0695766645602962
152519.0,0.19503424744438094
17450.0,0.46432092785728235
2631.0,0.40087662183940576
2551.0,0.23102486582073983
38525.0,0.03365100440061768
0.0,0.15865681293047526
4357.0,0.33856979365170425
1576.0,0.30967884637420673
3786.0,0.17699270054578067
217126.0,0.04224737914566029
455.0,0.11215799162588413
92235.0,0.11383906567832293
139719.0,0.12515444110736684
119613.0,0.2561527591882907
0.0,0.20839866396556578
13750.0,0.4155335900682296
166848.0,0.076342773343978
0.0,0.3391010913841856
54900.0,0.39406306873985586
-15.0,0.17729430216354408
5623.0,0.16734154254206254
26158.0,0.11751812697644674
106341.0,0.12715727020423742
19930.0,0.4147168322958737
30739.0,0.44598094042263314
61687.0,0.10257406998657079
93111.0,0.3133045275803224
10380.0,0.3378359576415479
226047.0,0.15128368711139412
100094.0,0.22172743960198027
400.0,0.11216097880777134
55892.0,0.3939341494575327
7980.0,0.41629653533419725
30344.0,0.4133416056288949
8587.0,0.41621628364265123
5868.0,0.20787222405767322
396.0,0.10568609497150147
-512.0,0.26880870544004404
89604.0,0.2592774816448324
55656.0,0.39396481898791347
2500.0,0.14977748919945114
26815.0,0.4465087469235398
57693.0,0.39370012451876096
6825.0,0.23061187085302365
25105.0,0.3820686353361545
105124.0,0.297760624916707
0.0,0.1772931080498612
25288.0,0.44671417441019684
396.0,0.19757011769985616
9632.0,0.4653795349041926
93623.0,0.2990713141427282
3840.0,0.23090027647891043
86914.0,0.28601810713140124
24380.0,0.4468363055494245
47048.0,0.4111385292208784
12037.0,0.25459832220271944
19071.0,0.4641014233113312
5459.0,0.25527843423977986
858.0,0.4665679253659532
0.0,0.23127167575798363
92481.0,0.3427840779189884
7640.0,0.13324050121831982
0.0,0.26875387930338085
0.0,0.23127167916743913
1603.0,0.3389055297581254
57721.0,0.1227549861920168
196566.0,0.11484572111885342
9829.0,0.4819876420641813
5420.0,0.28147157621320257
47285.0,0.41110732464377125
95757.0,0.2221351052820936
0.0,0.41735243558176327
8383.0,0.16713230821093047
1018.0,0.2956607149144903
127544.0,0.2815232480904997
5454.0,0.05353647744021993
19326.0,0.4640669492254444
227604.0,0.12000987901311617
0.0,0.11900280374500279
13302.0,0.03410033791704365
81337.0,0.3593663009368356
33628.0,0.3350110135226935
40798.0,0.4119624131410555
25211.0,0.3664295060047959
-66.0,0.30986998817729094
198878.0,0.1911030805732327
34052.0,0.2783303382322721
16406.0,0.06840772109901533
13512.0,0.2544459771653968
13864.0,0.46480647121487917
316.0,0.3098255243438257
6748.0,0.0645925713128827
17612.0,0.46429896262048936
26094.0,0.41390265216491035
5000.0,0.23078817047160172
1966.0,0.01569884022462812
2700.0,0.38495198908959194
6372.0,0.46582106629036024
26042.0,0.4466127005551155
45739.0,0.1834775277352138
4914.0,0.26822859076087696
8557.0,0.4655251109216769
21750.0,0.46373883974060137
206199.0,0.14424206597033593
116058.0,0.15913222807257282
50435.0,0.4106922207946567
2780.0,0.3538666798006451
211.0,0.21960158314997089
49078.0,0.4108710294809151
26774.0,0.4465142408747284
2259.0,0.25560968357938485
48473.0,0.41095077520970297
0.0,0.14995087040821048
89560.0,0.22271845498568227
14577.0,0.4154242616040896
2785.0,0.17707209027646734
28290.0,0.3209451403496277
0.0,0.1586568154954223
57981.0,0.37785272896409317
372188.0,0.03896111956625484
38695.0,0.2518543375850639
26310.0,0.10436029546718784
48497.0,0.4109476110716199
44948.0,0.17375257580306813
32647.0,0.03375520492247154
43165.0,0.41165034808882855
65220.0,0.16287006147531063
57593.0,0.10277937748509758
17961.0,0.4642517712080731
27180.0,0.350835859741546
10105.0,0.30868725088363047
7157.0,0.08270231165422591
1680.0,0.17715975140293497
2069.0,0.3388487206170858
0.0,0.23127167292982084
121427.0,0.29590839495398963
23785.0,0.44691636612476027
17760.0,0.46427895425321974
0.0,0.19760430257456796
15407.0,0.08754826089278614
996.0,0.23117529481145987
8766.0,0.4654967845899596
147710.0,0.24083890375796999
10540.0,0.3998431094785955
8144.0,0.10528815424649926
25274.0,0.4632618248785522
18885.0,0.4641266831258024
21289.0,0.01275426052882377
105192.0,0.2706194703212675
833.0,0.1121375106120624
0.0,0.1772930941400478
0.0,0.06897901412180155
228863.0,0.15984650047607632
-644.0,0.08824871909394262
49571.0,0.41080608553903786
45982.0,0.4112789883259945
11521.0,0.3681612321056469
3462.0,0.44965233387745984
26349.0,0.08191325420866188
18356.0,0.46419830807733714
49873.0,0.41076629328945574
18317.0,0.38294133009795905
33299.0,0.033743635118986
9662.0,0.4653754896428616
28352.0,0.03383153607886131
2802.0,0.40085423918429547
8730.0,0.4161973744847944
26979.0,0.4137857937316265
27347.0,0.4464371778619314
183405.0,0.2495928361821767
73863.0,0.3603034115375133
1117.0,0.11893907045397602
-606.0,0.11221550678701475
116744.0,0.24393413429085348
0.0,0.19760431243848012
-25.0,0.1677703427340556
250825.0,0.044249190140860935
70194.0,0.3607638724526243
8898.0,0.03417938554760763
29668.0,0.3354913802624911
16785.0,0.41513242282199386
210200.0,0.1704442843992787
326.0,0.1586331159714576
19918.0,0.08217689048927511
170487.0,0.19350338354512006
0.0,0.14995086722800383
10818.0,0.4652189527808073
27784.0,0.20591476412969434
30028.0,0.4460765730586535
15596.0,0.2070016557671388
17638.0,0.46429547860138054
51046.0,0.41061176618806733
21034.0,0.4638357680297494
11765.0,0.034127905326650554
154753.0,0.11717974770603805
50471.0,0.4106875090605451
27123.0,0.2790885418995829
30349.0,0.4460333931027932
14853.0,0.39927988011758236
37575.0,0.033667823594612366
20874.0,0.3074377974486615
270276.0,0.11757848374202437
135294.0,0.2673975013702503
69817.0,0.2021988071521929
38153.0,0.41231125154100884
24906.0,0.36646806476745186
18385.0,0.4476429972865617
28956.0,0.32086614147712145
167370.0,0.0763227310794547
106146.0,0.23286716236951208
18190.0,0.4149467402271279
15089.0,0.3523362171674736
0.0,0.034339628263805204
15507.0,0.46458396095060067
1069.0,0.3694856199710378
115303.0,0.2828729411535192
22582.0,0.4470782625759811
-1213.0,0.46684850814084683
35504.0,0.0636532537715475
23575.0,0.4469445591227475
-888.0,0.2958768498160229
42046.0,0.411797874486323
1046.0,0.3389734826021441
600.0,0.36954510173323957
17172.0,0.4643585965786128
756.0,0.17723306498061903
47691.0,0.41105377443523466
13038.0,0.2544949549645298
103138.0,0.19928879140125466
10103.0,0.4653157922295201
91224.0,0.10110350828125772
0.0,0.16776843300002378
49760.0,0.41078118538942543
27570.0,0.4137077934759387
70591.0,0.07081918349001443
63709.0,0.39291874240281455
578.0,0.23121571437994792
3272.0,0.08807736370569923
546.0,0.2195703360438668
92610.0,0.3133631718971415
49464.0,0.3184384629023069
13454.0,0.09311741930684655
10700.0,0.11839353616145656
50150.0,0.30405525381473836
9435.0,0.09330231739332027
390.0,0.3695717194326406
182516.0,0.031193368707336418
4183.0,0.08282520657632231
44193.0,0.37961864420598557
63654.0,0.27510537379053546
4600.0,0.24288661231460287
7230.0,0.0826992972507119
128137.0,0.28145798169020536
74418.0,0.2017951208790923
77408.0,0.22386564563886532
10568.0,0.44869529270869457
20386.0,0.4639234800206429
20218.0,0.447396358765283
85822.0,0.3436011355361507
59617.0,0.39345009119698215
396.0,0.2312333264418141
142.0,0.19759204707335082
26239.0,0.4138835371174576
24489.0,0.35116952734940005
481.0,0.24329916224505743
32023.0,0.22818726971010203
9211.0,0.44887807123214907
118096.0,0.2962863152742897
1469.0,0.11210304555606704
208858.0,0.1705475814335853
50425.0,0.4106935843619482
15789.0,0.46454584270558624
1507.0,0.2082633718993827
68370.0,0.37652428211957334
0.0,0.11900281101731308
26760.0,0.03385987868869073
743.0,0.28198673229123633
3487.0,0.41689091541651785
77356.0,0.27362055740908137
35488.0,0.052714131923186004
5678.0,0.4493538639473203
61951.0,0.2621787227575809
1784.0,0.36939496643676456
81411.0,0.390622662395598
14513.0,0.46471859705070545
183360.0,0.15429128588603233
197600.0,0.1912106200770631
-363.0,0.4667334221003047
27506.0,0.08702358964943491
2116.0,0.2818354423165402
4644.0,0.2079819568860708
1879.0,0.2685529652968066
101138.0,0.3123652974298786
3907.0,0.07324522127137259
60035.0,0.39339582186141064
14697.0,0.44813942483893765
73404.0,0.45675429735585965
2400.0,0.3849906730367489
0.0,0.11900277452765035
204144.0,0.1709108825312382
326.0,0.0733776440083472
28275.0,0.44631233764991823
2487.0,0.15847617065381778
47987.0,0.39496190091665234
175808.0,0.17310755116446083
0.0,0.08299832440660815
18362.0,0.4641974819565624
372724.0,0.053550563150262145
0.0,0.4173524401948042
326.0,0.1772672205919535
9736.0,0.4488073523875975
14728.0,0.14067034828211328
10041.0,0.4819588294788182
33075.0,0.42924683612530756
4717.0,0.16741026381971988
11455.0,0.4651326867159096
188307.0,0.15394023646355154
286506.0,0.09756402304359398
41923.0,0.16460644077920458
176380.0,0.13036629276473663
11572.0,0.4651167953818036
28138.0,0.44633074710272785
234704.0,0.09422354797300841
7451.0,0.46567487347378267
636.0,0.12614048265905634
49340.0,0.410836521708125
0.0,0.3098623042376522
20180.0,0.46395129342043695
48237.0,0.41098185132393517
142272.0,0.2066371289207407
15471.0,0.4645889052942622
131124.0,0.2424933875712817
13720.0,0.10500257818247069
41730.0,0.3799344336582417
242518.0,0.0831089697455772
48051.0,0.33326430582018046
13269.0,0.4648870475381078
57925.0,0.3936699801948086
0.0,0.243347386704671
32814.0,0.41301560357428163
40654.0,0.3644801969002191
2890.0,0.3692547341958221
28725.0,0.41355531951879226
23690.0,0.08202215750258422
82902.0,0.1905468652309747
10361.0,0.03415310592358611
62427.0,0.3315278126725933
243517.0,0.16789539134466835
7961.0,0.368612087633744
16757.0,0.2938798141578182
205498.0,0.1615618725962994
138313.0,0.29399697991383417
0.0,0.08299833047079692
0.0,0.1772930912170635
22111.0,0.2064201237992303
10805.0,0.4652206684066423
0.0,0.05039612509381562
70205.0,0.3305902347743974
11391.0,0.41584547460012733
6360.0,0.29505555434703745
56341.0,0.3322624128342635
42598.0,0.13884650190996306
943.0,0.41722760847280504
0.0,0.16776843928624224
305814.0,0.03783132739217037
0.0,0.36962121969779127
9626.0,0.08260041742899249
216793.0,0.2462044524363448
0.0,0.08299833052568312
29574.0,0.446137609906245
161772.0,0.11007616291757641
211.0,0.08298959256847242
177088.0,0.19294324437742755
0.0,0.2312716740902775
59318.0,0.393489010395929
49072.0,0.4108718066512256
21133.0,0.4145578412514373
73414.0,0.36035975893709166
586.0,0.08297406357100474
6359.0,0.44926215070399916
33343.0,0.4129457747156921
68971.0,0.37644750652620157
8527.0,0.13318478161366423
48120.0,0.41099721967244845
1778.0,0.25565954728341767
47076.0,0.41113486566751306
21643.0,0.16613000929275826
17004.0,0.07739531233509706
171189.0,0.06322985192230439
94667.0,0.3276502210668541
20454.0,0.41464755313892365
49079.0,0.41087092196225666
72188.0,0.16235356487704156
28594.0,0.41357254464687687
52711.0,0.41039244050672036
5268.0,0.4166552760438144
9108.0,0.1116898335539371
51023.0,0.41061478423028763
95893.0,0.32750324184388035
76942.0,0.22390973323431304
143804.0,0.24122781503981824
11736.0,0.465094577548759
0.0,0.0829983275357795
71993.0,0.37606146995727385
290211.0,0.09738660100175611
60381.0,0.3933509274493786
807.0,0.2311935562259515
170823.0,0.11627788225666942
106.0,0.24333675933821353
8348.0,0.44899427317207397
2988.0,0.08287462221173238
276758.0,0.15637633600650094
0.0,0.1677684486512437
1724.0,0.4498864119919182
17160.0,0.20686195971521493
2365.0,0.4830020361157217
20829.0,0.4473141141576929
17617.0,0.4642983557632643
115704.0,0.2828286297528427
22145.0,0.1854093609695729
243952.0,0.13379941090730138
11406.0,0.17638933758041
396.0,0.19757013228664308
34044.0,0.4128533110554075
14102.0,0.46477421889711074
96155.0,0.3129481594399765
98492.0,0.40437640880785536
79453.0,0.1908366248648331
26557.0,0.19532229201441767
47809.0,0.4110382651626661
8640.0,0.4821491749803125
71199.0,0.3761628808991306
60270.0,0.3933653475132207
44620.0,0.36398026559070135
6443.0,0.10537540615120172
19592.0,0.4640309345406182
8803.0,0.4821270509897436
4000.0,0.44957989059905173
21564.0,0.229191449254079
2667.0,0.20815925635854818
4310.0,0.3093608343981473
29344.0,0.3064570245116179
5994.0,0.36886131909378705
0.0,0.1772931066720307
300.0,0.23124264504999426
27495.0,0.2926683717467243
17330.0,0.36742600751388893
0.0,0.24334737913462187
48433.0,0.4109559903485589
60099.0,0.3933875372138934
4771.0,0.36901630930687973
19522.0,0.4640404314672812
78861.0,0.3596766011902079
3055.0,0.4497071799461769
113928.0,0.31087184534338785
223904.0,0.16939217571735504
47050.0,0.22674990079420962
19455.0,0.4147796070858102
196168.0,0.19133122202981684
234867.0,0.1343735977915498
316.0,0.26872009445578304
0.0,0.36962119517364966
50680.0,0.4106599768480142
3371.0,0.1675124102820022
139079.0,0.2669940739130007
86584.0,0.28605478928967265
60839.0,0.3932914398315215
0.0,0.08822052136252127
34500.0,0.20531766032759521
11423.0,0.46513700664032404
146433.0,0.24096601935263437
67004.0,0.34591503381356054
471.0,0.18719782296593152
38298.0,0.31975900619629416
6518.0,0.36879493915223416
238215.0,0.14210423163145802
54316.0,0.39413895897785967
56309.0,0.39387992153021484
22629.0,0.2063739729214895
27855.0,0.44636880696512754
886.0,0.1336656537917227
1320.0,0.03431580804771654
143212.0,0.2537128950442604
13465.0,0.11145473322638015
189420.0,0.20246153972101735
1000.0,0.4172200549975098
47517.0,0.22670533262865575
69589.0,0.36083982543414456
0.0,0.06897901534475549
27984.0,0.19520022098133735
102884.0,0.312161202294466
4301.0,0.36907589266208857
2542.0,0.3538963056733041
58706.0,0.24980751359971806
0.0,0.46668426666519647
49642.0,0.41079672024935737
141670.0,0.3076461465101678
0.0,0.08299832876951192
111776.0,0.20937169083751478
435.0,0.30981165004976563
99518.0,0.17913260161133662
0.0,0.08299831619157161
91016.0,0.28556234515434253
6314.0,0.23066121014696062
7169.0,0.25510153302296973
147260.0,0.2532959212248255
117010.0,0.23181244081694302
0.0,0.08299832244308372
38941.0,0.4284647573008711
17147.0,0.4643619798987165
153123.0,0.22833045565357582
49278.0,0.2635153294614287
236883.0,0.15052793983789048
47406.0,0.41109133326974046
67648.0,0.0853031922104886
964.0,0.20831212416167277
16173.0,0.08751495282892077
32678.0,0.27848058316845414
355251.0,0.028473828182083008
17066.0,0.24164101072880462
53714.0,0.289722694625745
0.0,0.4666842165480256
25787.0,0.44664704314071285
-5.0,0.08299854154232732
3902.0,0.4495930827307226
241499.0,0.15020693201706012
1358.0,0.12609716887722713
40992.0,0.4119368369350921
7181.0,0.4164022565310853
70113.0,0.3306013005607422
17775.0,0.44772510991260267
500.0,0.33904009561998094
31.0,0.28206521119193384
0.0,0.41735241761274966
74831.0,0.30121997192886146
10559.0,0.36828301876921704
69718.0,0.31605054267964516
48120.0,0.31859726615015577
12663.0,0.08247522828853023
8526.0,0.08784792974346818
28622.0,0.4462656844603612
25421.0,0.41399155466974097
123436.0,0.16770443279026362
28206.0,0.05635796821852443
0.0,0.29577616076464386
386.0,0.03218774107494589
3836.0,0.44960196539654373
3920.0,0.2953319003349793
43979.0,0.4115430512882561
165040.0,0.17394816399236684
27163.0,0.3357954253063311
5291.0,0.3384559066321124
9410.0,0.4654095775754418
42646.0,0.44438009376402515
43627.0,0.4115894516162471
60109.0,0.30290938448392035
47076.0,0.4111347858225126
12618.0,0.19651756394778425
112878.0,0.24432243830703043
155910.0,0.22806328842209866
185147.0,0.1224720024518323
1445.0,0.44992400526518084
36841.0,0.3649610990436042
19401.0,0.46405677281542596
2991.0,0.11883221436963627
72034.0,0.40784983910296313
131297.0,0.18651694962401152
2227.0,0.17711635044717958
316.0,0.09954681836153759
6902.0,0.06458749833280146
4793.0,0.4167181317336242
68251.0,0.28809712930022463
