Monto,P_Aproba
16343.0,0.07917813956737518
148803.0,0.07017973810434341
53685.0,0.09389220178127289
32463.0,0.7839022278785706
187.0,0.14845208823680878
56009.0,0.10777461528778076
202248.0,0.09319748729467392
235490.0,0.07057922333478928
27838.0,0.27702903747558594
28438.0,0.035080041736364365
45398.0,0.10909845679998398
193083.0,0.026526326313614845
0.0,0.418928861618042
69951.0,0.11606705188751221
0.0,0.39727163314819336
25001.0,0.0860702320933342
7301.0,0.17311827838420868
776.0,0.1976967602968216
89394.0,0.12143044918775558
127693.0,0.14050592482089996
5757.0,0.06788017600774765
18139.0,0.13012921810150146
68835.0,0.05552302673459053
99925.0,0.0710541233420372
997.0,0.11818115413188934
1000.0,0.1479019820690155
41814.0,0.24843351542949677
9141.0,0.10084716230630875
1887.0,0.12381457537412643
5094.0,0.03951510787010193
827.0,0.14822348952293396
103310.0,0.07420793175697327
126840.0,0.1843828558921814
19454.0,0.29904791712760925
28436.0,0.23695339262485504
185419.0,0.062236487865448
13895.0,0.06454154849052429
56272.0,0.7883790135383606
1822.0,0.10687714070081711
220889.0,0.1404869258403778
46693.0,0.14628161489963531
102087.0,0.08783447742462158
87559.0,0.043388139456510544
21993.0,0.8210344910621643
45392.0,0.0930766612291336
4866.0,0.20337654650211334
173.0,0.22181916236877441
28077.0,0.07850387692451477
0.0,0.3879911005496979
1890.0,0.11852185428142548
28637.0,0.14162687957286835
260783.0,0.2629104554653168
60587.0,0.064396932721138
326.0,0.19970595836639404
664.0,0.11423239856958389
4037.0,0.07867880910634995
49387.0,0.12035268545150757
96473.0,0.06391990929841995
169.0,0.09530100226402283
53972.0,0.10786842554807663
750.0,0.11957623809576035
60924.0,0.11753520369529724
6808.0,0.35015666484832764
145063.0,0.08225241303443909
350752.0,0.1769031435251236
152519.0,0.2685099244117737
17450.0,0.2536192834377289
2631.0,0.4454820454120636
2551.0,0.16252447664737701
38525.0,0.02583826147019863
0.0,0.35006093978881836
4357.0,0.14315782487392426
1576.0,0.2120525985956192
3786.0,0.11511069536209106
217126.0,0.08673136681318283
455.0,0.15445442497730255
92235.0,0.024828245863318443
139719.0,0.07116826623678207
119613.0,0.08753140270709991
0.0,0.3544132113456726
13750.0,0.5284616351127625
166848.0,0.06243117153644562
0.0,0.38067081570625305
54900.0,0.14567941427230835
-15.0,0.15806490182876587
5623.0,0.09824961423873901
26158.0,0.06084241718053818
106341.0,0.7399134635925293
19930.0,0.2706547975540161
30739.0,0.35907480120658875
61687.0,0.0457109659910202
93111.0,0.09103915840387344
10380.0,0.07839176803827286
226047.0,0.08659721165895462
100094.0,0.7552332878112793
400.0,0.4869273900985718
55892.0,0.7559618949890137
7980.0,0.35571417212486267
30344.0,0.1605156511068344
8587.0,0.2893422544002533
5868.0,0.07825948297977448
396.0,0.18354332447052002
-512.0,0.3604940176010132
89604.0,0.06827864795923233
55656.0,0.10468913614749908
2500.0,0.1819194108247757
26815.0,0.11088255047798157
57693.0,0.22275510430335999
6825.0,0.08673025667667389
25105.0,0.2825426161289215
105124.0,0.11847681552171707
0.0,0.08690329641103745
25288.0,0.12235050648450851
396.0,0.31241941452026367
9632.0,0.18269701302051544
93623.0,0.0875500738620758
3840.0,0.07819903641939163
86914.0,0.08545804023742676
24380.0,0.14229856431484222
47048.0,0.12997815012931824
12037.0,0.08505088835954666
19071.0,0.21990415453910828
5459.0,0.08308401703834534
858.0,0.4108419120311737
0.0,0.32709500193595886
92481.0,0.10793467611074448
7640.0,0.0697137787938118
0.0,0.1907116025686264
0.0,0.32709500193595886
1603.0,0.14575880765914917
57721.0,0.055826108902692795
196566.0,0.07895609736442566
9829.0,0.4703670144081116
5420.0,0.4462941288948059
47285.0,0.1235605999827385
95757.0,0.06477992981672287
0.0,0.39405006170272827
8383.0,0.08165710419416428
1018.0,0.24075563251972198
127544.0,0.10094963759183884
5454.0,0.06289531290531158
19326.0,0.15141579508781433
227604.0,0.07902020215988159
0.0,0.14583534002304077
13302.0,0.054655395448207855
81337.0,0.23255178332328796
33628.0,0.13534888625144958
40798.0,0.11606705188751221
25211.0,0.11624972522258759
-66.0,0.38067081570625305
198878.0,0.08287091553211212
34052.0,0.13805902004241943
16406.0,0.04641824960708618
13512.0,0.10548897087574005
13864.0,0.16839559376239777
316.0,0.16841056942939758
6748.0,0.07651873677968979
17612.0,0.7714146375656128
26094.0,0.493979275226593
5000.0,0.09208574891090393
1966.0,0.09742090106010437
2700.0,0.48327571153640747
6372.0,0.25291967391967773
26042.0,0.8236548900604248
45739.0,0.08295219391584396
4914.0,0.08790866285562515
8557.0,0.5726457834243774
21750.0,0.5958377718925476
206199.0,0.08382202684879303
116058.0,0.09927239269018173
50435.0,0.3900879919528961
2780.0,0.14751331508159637
211.0,0.08214568346738815
49078.0,0.22724361717700958
26774.0,0.13117465376853943
2259.0,0.28138497471809387
48473.0,0.09728014469146729
0.0,0.36935463547706604
89560.0,0.08234469592571259
14577.0,0.1303529143333435
2785.0,0.1487310230731964
28290.0,0.5553780198097229
0.0,0.10538582503795624
57981.0,0.10597410053014755
372188.0,0.13915877044200897
38695.0,0.10050559788942337
26310.0,0.04129708185791969
48497.0,0.11432269960641861
44948.0,0.06275051087141037
32647.0,0.060131777077913284
43165.0,0.26876533031463623
65220.0,0.09775429219007492
57593.0,0.07979369163513184
17961.0,0.25560152530670166
27180.0,0.18207526206970215
10105.0,0.11059492081403732
7157.0,0.09865692257881165
1680.0,0.09495357424020767
2069.0,0.15910236537456512
0.0,0.12657500803470612
121427.0,0.1512228548526764
23785.0,0.7193069458007812
17760.0,0.15222717821598053
0.0,0.1591149866580963
15407.0,0.041555002331733704
996.0,0.15707190334796906
8766.0,0.5921286940574646
147710.0,0.725942850112915
10540.0,0.3446394205093384
8144.0,0.059435658156871796
25274.0,0.7599618434906006
18885.0,0.44256895780563354
21289.0,0.0682101845741272
105192.0,0.08689810335636139
833.0,0.09647760540246964
0.0,0.137162983417511
0.0,0.14724968373775482
228863.0,0.08210892975330353
-644.0,0.15974542498588562
49571.0,0.1185525432229042
45982.0,0.13704271614551544
11521.0,0.13746877014636993
3462.0,0.5697410702705383
26349.0,0.06329699605703354
18356.0,0.2213197946548462
49873.0,0.6293724179267883
18317.0,0.6369614005088806
33299.0,0.05446980521082878
9662.0,0.27072039246559143
28352.0,0.021028632298111916
2802.0,0.22663897275924683
8730.0,0.49014097452163696
26979.0,0.12098050117492676
27347.0,0.23275010287761688
183405.0,0.7885233163833618
73863.0,0.14737191796302795
1117.0,0.19132137298583984
-606.0,0.06391771882772446
116744.0,0.0781426876783371
0.0,0.1572405993938446
-25.0,0.1412917524576187
250825.0,0.05854073539376259
70194.0,0.09634287655353546
8898.0,0.04489297419786453
29668.0,0.8032872080802917
16785.0,0.1323053389787674
210200.0,0.12393630295991898
326.0,0.18150447309017181
19918.0,0.05936558544635773
170487.0,0.7867060899734497
0.0,0.13586603105068207
10818.0,0.19322071969509125
27784.0,0.06050904467701912
30028.0,0.20621848106384277
15596.0,0.09190831333398819
17638.0,0.7055255174636841
51046.0,0.40542665123939514
21034.0,0.7649334669113159
11765.0,0.04851546883583069
154753.0,0.06449460983276367
50471.0,0.11432269960641861
27123.0,0.23481909930706024
30349.0,0.358140766620636
14853.0,0.22615903615951538
37575.0,0.022032860666513443
20874.0,0.12474306672811508
270276.0,0.14950087666511536
135294.0,0.2039698213338852
69817.0,0.07141414284706116
38153.0,0.11077307164669037
24906.0,0.2603418827056885
18385.0,0.2347082942724228
28956.0,0.10005444288253784
167370.0,0.04978472739458084
106146.0,0.15079855918884277
18190.0,0.30077052116394043
15089.0,0.8226634860038757
0.0,0.13053162395954132
15507.0,0.8112215995788574
1069.0,0.14709334075450897
115303.0,0.09600342810153961
22582.0,0.5284616351127625
-1213.0,0.13490597903728485
35504.0,0.049769140779972076
23575.0,0.13313190639019012
-888.0,0.3282158672809601
42046.0,0.12754148244857788
1046.0,0.21877150237560272
600.0,0.7528653740882874
17172.0,0.14740712940692902
756.0,0.16034585237503052
47691.0,0.09167707711458206
13038.0,0.05372421443462372
103138.0,0.06436999142169952
10103.0,0.18651635944843292
91224.0,0.043913982808589935
0.0,0.4572840929031372
49760.0,0.11432269960641861
27570.0,0.11432269960641861
70591.0,0.044948384165763855
63709.0,0.12824386358261108
578.0,0.16171719133853912
3272.0,0.113401859998703
546.0,0.15568183362483978
92610.0,0.552409291267395
49464.0,0.07934015989303589
13454.0,0.08546637743711472
10700.0,0.13917234539985657
50150.0,0.116898313164711
9435.0,0.01810946874320507
390.0,0.23501135408878326
182516.0,0.046294134110212326
4183.0,0.08418639749288559
44193.0,0.33615779876708984
63654.0,0.3680591881275177
4600.0,0.09656521677970886
7230.0,0.05266982316970825
128137.0,0.10094963759183884
74418.0,0.04469381645321846
77408.0,0.07179166376590729
10568.0,0.3924119770526886
20386.0,0.4508839249610901
20218.0,0.807479739189148
85822.0,0.09706972539424896
59617.0,0.09624139964580536
396.0,0.30434224009513855
142.0,0.14853492379188538
26239.0,0.11340796202421188
24489.0,0.11776354163885117
481.0,0.16490603983402252
32023.0,0.07809141278266907
9211.0,0.16950201988220215
118096.0,0.7303533554077148
1469.0,0.05764459818601608
208858.0,0.0914560928940773
50425.0,0.13838092982769012
15789.0,0.36007604002952576
1507.0,0.11878401786088943
68370.0,0.11701834201812744
0.0,0.36853569746017456
26760.0,0.0944807231426239
743.0,0.20107030868530273
3487.0,0.27757707238197327
77356.0,0.15312473475933075
35488.0,0.04868302866816521
5678.0,0.11220146715641022
61951.0,0.10792302340269089
1784.0,0.1716170608997345
81411.0,0.15054692327976227
14513.0,0.7887914776802063
183360.0,0.6833036541938782
197600.0,0.09342706203460693
-363.0,0.45580995082855225
27506.0,0.07366229593753815
2116.0,0.09860820323228836
4644.0,0.21244008839130402
1879.0,0.09639964252710342
101138.0,0.29170316457748413
3907.0,0.11616476625204086
60035.0,0.12065434455871582
14697.0,0.8132798671722412
73404.0,0.15703076124191284
2400.0,0.8174217343330383
0.0,0.2518989145755768
204144.0,0.07800575345754623
326.0,0.37824156880378723
28275.0,0.13082890212535858
2487.0,0.8984156847000122
47987.0,0.48575320839881897
175808.0,0.7800135612487793
0.0,0.4610731303691864
18362.0,0.14814478158950806
372724.0,0.2251536250114441
0.0,0.25288671255111694
326.0,0.16490603983402252
9736.0,0.39841461181640625
14728.0,0.055624913424253464
10041.0,0.18143488466739655
33075.0,0.1295129358768463
4717.0,0.09802243858575821
11455.0,0.12476295232772827
188307.0,0.07730019837617874
286506.0,0.1714814156293869
41923.0,0.049957696348428726
176380.0,0.08875640481710434
11572.0,0.16899065673351288
28138.0,0.13498684763908386
234704.0,0.07122942805290222
7451.0,0.7320373058319092
636.0,0.11987891793251038
49340.0,0.28680452704429626
0.0,0.418928861618042
20180.0,0.1199273020029068
48237.0,0.11637730151414871
142272.0,0.06791922450065613
15471.0,0.41525518894195557
131124.0,0.37655434012413025
13720.0,0.05452578142285347
41730.0,0.472992867231369
242518.0,0.13514216244220734
48051.0,0.1290842443704605
13269.0,0.6430701017379761
57925.0,0.09634287655353546
0.0,0.3544132113456726
32814.0,0.44158056378364563
40654.0,0.7880927324295044
2890.0,0.16629868745803833
28725.0,0.1146288588643074
23690.0,0.02373991720378399
82902.0,0.06446611881256104
10361.0,0.05787479504942894
62427.0,0.09700766205787659
243517.0,0.6497461795806885
7961.0,0.12232429534196854
16757.0,0.12383966892957687
205498.0,0.40951886773109436
138313.0,0.14869394898414612
0.0,0.4191506505012512
0.0,0.35782110691070557
22111.0,0.15320958197116852
10805.0,0.3965233266353607
0.0,0.1393662542104721
70205.0,0.07022202014923096
11391.0,0.1421111673116684
6360.0,0.16623376309871674
56341.0,0.31659549474716187
42598.0,0.059399187564849854
943.0,0.12370190024375916
0.0,0.1290239691734314
305814.0,0.07322679460048676
0.0,0.394623339176178
9626.0,0.028468022122979164
216793.0,0.10350289195775986
0.0,0.18347802758216858
29574.0,0.16044123470783234
161772.0,0.13380098342895508
211.0,0.1413351446390152
177088.0,0.43787017464637756
0.0,0.3354848325252533
59318.0,0.10909845679998398
49072.0,0.7366637587547302
21133.0,0.6064426898956299
73414.0,0.10223346203565598
586.0,0.12443190813064575
6359.0,0.25339174270629883
33343.0,0.5087704658508301
68971.0,0.15825580060482025
8527.0,0.05570254847407341
48120.0,0.12751758098602295
1778.0,0.14177590608596802
47076.0,0.538407027721405
21643.0,0.0816078782081604
17004.0,0.06150992959737778
171189.0,0.0640735775232315
94667.0,0.17651879787445068
20454.0,0.1209380105137825
49079.0,0.6858028769493103
72188.0,0.6518290042877197
28594.0,0.12459034472703934
52711.0,0.11701834201812744
5268.0,0.18447788059711456
9108.0,0.0634327232837677
51023.0,0.12508705258369446
95893.0,0.6430966258049011
76942.0,0.16000327467918396
143804.0,0.13879115879535675
11736.0,0.751888632774353
0.0,0.45193442702293396
71993.0,0.11606705188751221
290211.0,0.13097190856933594
60381.0,0.11077307164669037
807.0,0.1586494892835617
170823.0,0.09662701934576035
106.0,0.11001834273338318
8348.0,0.31427624821662903
2988.0,0.1293928176164627
276758.0,0.3953104615211487
0.0,0.35178834199905396
1724.0,0.11993043124675751
17160.0,0.11064056307077408
2365.0,0.28323817253112793
20829.0,0.5240171551704407
17617.0,0.22734114527702332
115704.0,0.7526770234107971
22145.0,0.054749924689531326
243952.0,0.1527133584022522
11406.0,0.05730736628174782
396.0,0.25822511315345764
34044.0,0.8242694735527039
14102.0,0.18613286316394806
96155.0,0.09589152038097382
98492.0,0.17022444307804108
79453.0,0.05352044478058815
26557.0,0.05626055598258972
47809.0,0.10909845679998398
8640.0,0.7079994678497314
71199.0,0.15369448065757751
60270.0,0.7331628799438477
44620.0,0.09541628509759903
6443.0,0.14071273803710938
19592.0,0.155491903424263
8803.0,0.45197534561157227
4000.0,0.22801128029823303
21564.0,0.4434441030025482
2667.0,0.41551390290260315
4310.0,0.1321093738079071
29344.0,0.09846239537000656
5994.0,0.23110315203666687
0.0,0.1496126502752304
300.0,0.14855030179023743
27495.0,0.13810774683952332
17330.0,0.7403454184532166
0.0,0.21380361914634705
48433.0,0.12578870356082916
60099.0,0.643829882144928
4771.0,0.1066286489367485
19522.0,0.1795252114534378
78861.0,0.12254457920789719
3055.0,0.140309676527977
113928.0,0.12637346982955933
223904.0,0.6236779689788818
47050.0,0.06756921857595444
19455.0,0.11243080347776413
196168.0,0.13638806343078613
234867.0,0.09309316426515579
316.0,0.2631615996360779
0.0,0.39683273434638977
50680.0,0.06904461979866028
3371.0,0.07815487682819366
139079.0,0.11361941695213318
86584.0,0.21922537684440613
60839.0,0.11606705188751221
0.0,0.1795627325773239
34500.0,0.06615520268678665
11423.0,0.4650735557079315
146433.0,0.08225241303443909
67004.0,0.0930766612291336
471.0,0.15076833963394165
38298.0,0.176249697804451
6518.0,0.11220025271177292
238215.0,0.2376561164855957
54316.0,0.11881107091903687
56309.0,0.10963673144578934
22629.0,0.0970563292503357
27855.0,0.14092214405536652
886.0,0.2725469768047333
1320.0,0.3030252456665039
143212.0,0.08225241303443909
13465.0,0.07303556799888611
189420.0,0.08581288158893585
1000.0,0.1589452624320984
47517.0,0.061753883957862854
69589.0,0.2631838023662567
0.0,0.3954545855522156
27984.0,0.09865514189004898
102884.0,0.38231056928634644
4301.0,0.1972050666809082
2542.0,0.6216371655464172
58706.0,0.49793124198913574
0.0,0.43032586574554443
49642.0,0.15637776255607605
141670.0,0.12316739559173584
0.0,0.38088569045066833
111776.0,0.16988928616046906
435.0,0.47965025901794434
99518.0,0.08781467378139496
0.0,0.2529655694961548
91016.0,0.12136543542146683
6314.0,0.18942363560199738
7169.0,0.11741878092288971
147260.0,0.6328190565109253
117010.0,0.07887059450149536
0.0,0.5036248564720154
38941.0,0.10777688771486282
17147.0,0.3785994052886963
153123.0,0.07534043490886688
49278.0,0.2204350233078003
236883.0,0.09457094222307205
47406.0,0.12248197197914124
67648.0,0.06286922842264175
964.0,0.1315552294254303
16173.0,0.042660392820835114
32678.0,0.41171517968177795
355251.0,0.08218860626220703
17066.0,0.05956597253680229
53714.0,0.1269768923521042
0.0,0.49564024806022644
25787.0,0.4846022129058838
-5.0,0.13109265267848969
3902.0,0.17693428695201874
241499.0,0.11109187453985214
1358.0,0.13340215384960175
40992.0,0.11432269960641861
7181.0,0.3459755480289459
70113.0,0.1060093492269516
17775.0,0.5003756284713745
500.0,0.2301817089319229
31.0,0.1841273307800293
0.0,0.24978512525558472
74831.0,0.11096246540546417
10559.0,0.09030666947364807
69718.0,0.10244067758321762
48120.0,0.07662605494260788
12663.0,0.07065116614103317
8526.0,0.04716747999191284
28622.0,0.13857190310955048
25421.0,0.09616898000240326
123436.0,0.06493276357650757
28206.0,0.04055789113044739
0.0,0.40973901748657227
386.0,0.14710286259651184
3836.0,0.24907603859901428
3920.0,0.18903039395809174
43979.0,0.11606705188751221
165040.0,0.06916708499193192
27163.0,0.23213467001914978
5291.0,0.566680371761322
9410.0,0.34232768416404724
42646.0,0.6918973922729492
43627.0,0.22275510430335999
60109.0,0.09613709896802902
47076.0,0.11212031543254852
12618.0,0.05115323141217232
112878.0,0.1697954535484314
155910.0,0.7450639605522156
185147.0,0.4823352098464966
1445.0,0.22989240288734436
36841.0,0.39409592747688293
19401.0,0.6893606781959534
2991.0,0.10458245128393173
72034.0,0.735065758228302
131297.0,0.6909012794494629
2227.0,0.10097102075815201
316.0,0.12927334010601044
6902.0,0.1295042783021927
4793.0,0.14026634395122528
68251.0,0.09658411145210266
35695.0,0.06194952502846718
49395.0,0.33135491609573364
70178.0,0.09634287655353546
7301.0,0.10585153847932816
-3.0,0.24438410997390747
18255.0,0.0780695453286171
